iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.8277310924	0.7605042017	0.7711864407	0.6768691475	0.6777656236	0.6801999587
1	0.8319327731	0.781512605	0.7669491525	0.6643124757	0.6631872081	0.6687710664
2	0.8403361345	0.7899159664	0.7669491525	0.6517322623	0.648892961	0.6539955328
3	0.8487394958	0.7899159664	0.7669491525	0.6364678825	0.6351033561	0.6452664286
4	0.8655462185	0.7857142857	0.7627118644	0.6217384985	0.6229619431	0.631991446
5	0.8613445378	0.781512605	0.7711864407	0.6075985902	0.6126878709	0.6238124703
6	0.8487394958	0.7899159664	0.7669491525	0.5949287601	0.6008926171	0.6171256734
7	0.8613445378	0.8067226891	0.7711864407	0.5803825151	0.5934436235	0.6042853714
8	0.8361344538	0.8151260504	0.7711864407	0.5702380334	0.5841532305	0.5937502548
9	0.8319327731	0.8109243697	0.7711864407	0.5604412738	0.5763056403	0.5874092796
10	0.8235294118	0.7857142857	0.7711864407	0.5506267656	0.5682016725	0.5788138493
11	0.8319327731	0.8025210084	0.7838983051	0.5413510824	0.5627644718	0.5697327495
12	0.8235294118	0.8025210084	0.7881355932	0.5331802075	0.5553957703	0.5609712918
13	0.8445378151	0.8025210084	0.7881355932	0.5239353754	0.5474558575	0.5541404974
14	0.8487394958	0.8109243697	0.7838983051	0.5141927587	0.539669765	0.5501879822
15	0.8487394958	0.8109243697	0.7838983051	0.5068039622	0.533297955	0.5456540492
16	0.8487394958	0.8067226891	0.7838983051	0.5004932964	0.5274420533	0.5416628439
17	0.8487394958	0.8067226891	0.7838983051	0.4947482945	0.5237939446	0.5373828161
18	0.8487394958	0.8109243697	0.7838983051	0.4886132319	0.5186277113	0.5321800189
19	0.8529411765	0.8151260504	0.7838983051	0.4830383986	0.5127008373	0.5262348591
20	0.8529411765	0.8109243697	0.7838983051	0.4790688041	0.5069516966	0.518743105
21	0.8529411765	0.8151260504	0.7838983051	0.4739014344	0.5033736956	0.514247916
22	0.8571428571	0.8109243697	0.7838983051	0.4679740599	0.4993285144	0.5121164443
23	0.8529411765	0.8109243697	0.7838983051	0.4637087003	0.4974373703	0.5095555506
24	0.8571428571	0.8109243697	0.7838983051	0.4591041921	0.4937353701	0.5081310811
25	0.8571428571	0.8067226891	0.7838983051	0.4562850694	0.4902115106	0.5042423426
26	0.8571428571	0.8109243697	0.7838983051	0.452938229	0.4867373453	0.5012429981
27	0.8571428571	0.8151260504	0.7838983051	0.4488116795	0.4829147779	0.4972580932
28	0.8571428571	0.8151260504	0.7838983051	0.4447746134	0.4800636952	0.4934287249
29	0.8529411765	0.8109243697	0.7881355932	0.4421069256	0.4770691718	0.4916970743
30	0.8571428571	0.8109243697	0.7838983051	0.4388886384	0.4739309885	0.4906222233
31	0.8571428571	0.8151260504	0.7838983051	0.4371049748	0.4725807983	0.4877424971
32	0.8571428571	0.8193277311	0.7838983051	0.4351562111	0.4706378975	0.4853184061
33	0.8571428571	0.8067226891	0.7838983051	0.4334772849	0.4681007	0.4828940391
34	0.8571428571	0.8025210084	0.7838983051	0.4318842041	0.4666523829	0.4798728648
35	0.8571428571	0.8025210084	0.7838983051	0.4294941616	0.4637225469	0.4780548496
36	0.8529411765	0.8025210084	0.7838983051	0.4269094835	0.4627974788	0.4762685387
37	0.8529411765	0.8025210084	0.7838983051	0.4255846715	0.4604630793	0.4758462187
38	0.8529411765	0.8109243697	0.7838983051	0.4234780103	0.458025879	0.4756674272
39	0.8487394958	0.8319327731	0.7838983051	0.4217745823	0.457443323	0.474911571
40	0.8487394958	0.8193277311	0.7838983051	0.4202572301	0.456660911	0.4741280918
41	0.8487394958	0.8151260504	0.7838983051	0.4173183025	0.4568733299	0.4736619946
42	0.8529411765	0.8235294118	0.7881355932	0.4156074554	0.4560967531	0.4729822354
43	0.8571428571	0.8235294118	0.7881355932	0.4130889792	0.4546428537	0.471698387
44	0.8571428571	0.8235294118	0.7881355932	0.4113929812	0.4534731982	0.4706489295
45	0.8571428571	0.8067226891	0.7881355932	0.4093345405	0.4528830002	0.4690074723
46	0.8571428571	0.8151260504	0.7881355932	0.4073521422	0.4512878179	0.4676108745
47	0.8613445378	0.8193277311	0.7881355932	0.4058656076	0.4498983014	0.4659241649
48	0.8655462185	0.8235294118	0.7881355932	0.4043955846	0.449338852	0.4658010399
49	0.8655462185	0.8193277311	0.7881355932	0.4030494513	0.4473979619	0.4651143062
50	0.8655462185	0.8319327731	0.7838983051	0.4013022297	0.4457306498	0.4640382051
51	0.8655462185	0.8319327731	0.7838983051	0.3990928095	0.4439590448	0.4615477684
52	0.8655462185	0.8319327731	0.7838983051	0.3981067006	0.4420665303	0.4599325285
53	0.8655462185	0.8319327731	0.7796610169	0.3975293673	0.441788871	0.459533678
54	0.8613445378	0.8193277311	0.7838983051	0.39670618	0.4406751814	0.4587951627
55	0.8613445378	0.8235294118	0.7796610169	0.3962023249	0.4397731946	0.4576095851
56	0.8613445378	0.8193277311	0.7796610169	0.3956376568	0.4385763372	0.4569969365
57	0.8655462185	0.8193277311	0.7796610169	0.3947646124	0.4363242605	0.4563585756
58	0.8655462185	0.8193277311	0.7796610169	0.3935325144	0.4357102022	0.4562165817
59	0.8697478992	0.8151260504	0.7838983051	0.3932954235	0.4343600379	0.4558264628
60	0.8613445378	0.8193277311	0.7838983051	0.3928408166	0.4336965566	0.4558702338
61	0.8655462185	0.8193277311	0.7838983051	0.3920431596	0.4322369394	0.4557793286
62	0.8739495798	0.8193277311	0.7838983051	0.3911807452	0.4309746235	0.455786637
63	0.8739495798	0.8235294118	0.7838983051	0.3903818608	0.4299130284	0.4557875258
64	0.8739495798	0.8235294118	0.7838983051	0.3891491557	0.4280136994	0.4558376033
65	0.8739495798	0.8235294118	0.7838983051	0.3887028223	0.4270119227	0.4551297484
66	0.8739495798	0.8235294118	0.7838983051	0.3876362032	0.4265123377	0.4550646131
67	0.8739495798	0.8235294118	0.7838983051	0.3853000688	0.4257010533	0.4542905261
68	0.8697478992	0.8193277311	0.7838983051	0.384631486	0.4252298549	0.4545347652
69	0.8697478992	0.8193277311	0.7838983051	0.3833529713	0.4243259805	0.4544930729
70	0.8739495798	0.8193277311	0.7754237288	0.3817698977	0.423695506	0.4533649765
71	0.8739495798	0.8193277311	0.7754237288	0.3813862318	0.4225843414	0.4531714106
72	0.8739495798	0.8235294118	0.7754237288	0.3809376804	0.4216309414	0.4527079044
73	0.8739495798	0.8235294118	0.7754237288	0.3800812374	0.4211553343	0.4523014133
74	0.8739495798	0.8235294118	0.7754237288	0.3800855606	0.4198182638	0.4521677893
75	0.8739495798	0.8235294118	0.7754237288	0.3793653712	0.4189922583	0.4523490621
76	0.8739495798	0.8277310924	0.7754237288	0.3788469857	0.4182245375	0.4518705038
77	0.8739495798	0.8277310924	0.7754237288	0.3776513213	0.4176776483	0.4515069952
78	0.8739495798	0.8277310924	0.7754237288	0.3776637772	0.417490672	0.4507299421
79	0.8739495798	0.8277310924	0.7754237288	0.3777419693	0.4167795823	0.4500343434
80	0.8739495798	0.8277310924	0.7754237288	0.3773665505	0.4165450983	0.4504305337
81	0.8739495798	0.8277310924	0.7754237288	0.3759113141	0.416582452	0.4504819125
82	0.8739495798	0.8277310924	0.7754237288	0.3758456275	0.4166361403	0.44988712
83	0.8739495798	0.8277310924	0.7754237288	0.3753085513	0.4164957385	0.4491799455
84	0.8739495798	0.8277310924	0.7754237288	0.3750072289	0.415700373	0.4487509645
85	0.8739495798	0.8277310924	0.7754237288	0.3740301729	0.4144120848	0.4487561951
86	0.8739495798	0.8277310924	0.7754237288	0.3732004298	0.4143461214	0.4484607306
87	0.8739495798	0.8277310924	0.7754237288	0.3726143461	0.4138826907	0.4480858652
88	0.8739495798	0.8277310924	0.7754237288	0.3722227659	0.413948848	0.4480264926
89	0.8739495798	0.8277310924	0.7754237288	0.3716722377	0.4139664046	0.4479483076
90	0.8739495798	0.8277310924	0.7754237288	0.3714063859	0.4148719356	0.4472811339
91	0.8739495798	0.8277310924	0.7754237288	0.3710289308	0.4146752935	0.4471540405
92	0.8739495798	0.8277310924	0.7754237288	0.3703250913	0.4136490799	0.4468379623
93	0.8739495798	0.8277310924	0.7754237288	0.3706234472	0.4128134331	0.4467828197
94	0.8739495798	0.8277310924	0.7754237288	0.3708348354	0.4124618672	0.4458857698
95	0.8739495798	0.8235294118	0.7754237288	0.3704124882	0.4120943898	0.4466372605
96	0.8739495798	0.8235294118	0.7754237288	0.3701887855	0.4117718644	0.446635392
97	0.8739495798	0.8277310924	0.7754237288	0.3695835923	0.4112159154	0.4461998219
98	0.8739495798	0.8235294118	0.7711864407	0.36939009	0.4111457826	0.4461893612
99	0.8739495798	0.8235294118	0.7754237288	0.369247975	0.4107778657	0.4461750257
100	0.8739495798	0.8235294118	0.7754237288	0.3689771106	0.4101985645	0.4458194251
101	0.8739495798	0.8235294118	0.7754237288	0.368614299	0.4102376233	0.4458714328
102	0.8739495798	0.8235294118	0.7754237288	0.368597396	0.4094435385	0.445221905
103	0.8739495798	0.8235294118	0.7754237288	0.3685291722	0.409357751	0.4447883241
104	0.8739495798	0.8235294118	0.7754237288	0.3680634828	0.4092691638	0.4450429744
105	0.8739495798	0.8235294118	0.7754237288	0.3680999641	0.4089596611	0.4448784816
106	0.8739495798	0.8235294118	0.7754237288	0.3680736716	0.4090530177	0.4451682863
107	0.8739495798	0.8235294118	0.7754237288	0.3675958578	0.4086185486	0.445174028
108	0.8739495798	0.8277310924	0.7754237288	0.367903362	0.4081396328	0.445437544
109	0.8697478992	0.8277310924	0.7754237288	0.3682497791	0.4082564476	0.4453005247
110	0.8697478992	0.8277310924	0.7754237288	0.3673069723	0.4076851186	0.4450040472
111	0.8697478992	0.8319327731	0.7754237288	0.3667171656	0.407491512	0.4451595332
112	0.8697478992	0.8319327731	0.7754237288	0.3663675748	0.4075210288	0.4450358454
113	0.8697478992	0.8319327731	0.7754237288	0.3662960426	0.4070103063	0.4451122486
114	0.8697478992	0.8319327731	0.7754237288	0.3664429969	0.4064746483	0.4448830099
115	0.8697478992	0.8277310924	0.7754237288	0.3656852044	0.4067145257	0.4445408694
116	0.8697478992	0.8277310924	0.7754237288	0.3655771419	0.4067019403	0.4444535358
117	0.8697478992	0.8277310924	0.7754237288	0.3655812788	0.4067375504	0.4442765041
118	0.8697478992	0.8277310924	0.7754237288	0.365505887	0.4064810662	0.4441102537
119	0.8697478992	0.8277310924	0.7754237288	0.3655477569	0.4064909096	0.4442405696
120	0.8697478992	0.8277310924	0.7754237288	0.3655476277	0.4057047614	0.4443056164
121	0.8697478992	0.8277310924	0.7754237288	0.3652227731	0.4054171911	0.4442352469
122	0.8697478992	0.8277310924	0.7754237288	0.3653804489	0.4053171574	0.4446032454
123	0.8697478992	0.8277310924	0.7754237288	0.3654152239	0.4052727979	0.4445377808
124	0.8697478992	0.8277310924	0.7754237288	0.3652850408	0.4052526093	0.4441441246
125	0.8697478992	0.8277310924	0.7754237288	0.3647264473	0.4051766656	0.4440875756
126	0.8697478992	0.8235294118	0.7754237288	0.3644391817	0.405301153	0.4444069901
127	0.8697478992	0.8277310924	0.7754237288	0.3644010156	0.4050233047	0.4443298215
128	0.8697478992	0.8319327731	0.7754237288	0.3645768487	0.4045339327	0.4441377706
129	0.8697478992	0.8361344538	0.7754237288	0.3645770489	0.4043958481	0.4439642298
130	0.8697478992	0.8361344538	0.7754237288	0.3644540807	0.4035065837	0.4444525226
131	0.8697478992	0.8361344538	0.7754237288	0.3643106343	0.4030408581	0.4446547204
132	0.8739495798	0.8361344538	0.7754237288	0.3636676272	0.4030508487	0.4444125713
133	0.8739495798	0.8361344538	0.7754237288	0.3634969291	0.4026241153	0.4444341414
134	0.8697478992	0.8361344538	0.7754237288	0.3635657368	0.4024333388	0.4440000537
135	0.8697478992	0.8361344538	0.7754237288	0.3638334355	0.4024363974	0.443582507
136	0.8739495798	0.8361344538	0.7754237288	0.3636360967	0.4023178604	0.4437536294
137	0.8739495798	0.8361344538	0.7754237288	0.3635319401	0.4020667991	0.4440061735
138	0.8739495798	0.8319327731	0.7754237288	0.3631660848	0.4019796807	0.4440272608
139	0.8739495798	0.8319327731	0.7754237288	0.3631257289	0.4022238197	0.4443647185
140	0.8739495798	0.8319327731	0.7754237288	0.3630419848	0.4022185436	0.4443267753
141	0.8739495798	0.8319327731	0.7754237288	0.3632150248	0.4019308745	0.4444528366
142	0.8697478992	0.8319327731	0.7754237288	0.3628155512	0.4020088083	0.4444887696
143	0.8697478992	0.8319327731	0.7754237288	0.3621881379	0.4019799448	0.4446879073
144	0.8697478992	0.8319327731	0.7754237288	0.3621489173	0.4020352129	0.44499647
145	0.8697478992	0.8319327731	0.7754237288	0.3624392465	0.4017202984	0.4450360487
146	0.8697478992	0.8319327731	0.7754237288	0.3618377247	0.4018733352	0.4450931742
147	0.8697478992	0.8319327731	0.7754237288	0.3618487269	0.4013131035	0.445129273
148	0.8697478992	0.8319327731	0.7754237288	0.3620500135	0.4012479406	0.4450944318
149	0.8697478992	0.8319327731	0.7754237288	0.3620701563	0.4013566907	0.4447500932
150	0.8697478992	0.8319327731	0.7754237288	0.3619109507	0.4010903585	0.4447444175
151	0.8697478992	0.8319327731	0.7754237288	0.3618082712	0.4009795163	0.4446792688
152	0.8697478992	0.8319327731	0.7754237288	0.3616723544	0.3999734378	0.4442466649
153	0.8697478992	0.8319327731	0.7754237288	0.3616724763	0.3999489699	0.4443374438
154	0.8697478992	0.8319327731	0.7754237288	0.3617241152	0.3999828616	0.4439708709
155	0.8697478992	0.8319327731	0.7754237288	0.3617655494	0.3999826719	0.4440616934
156	0.8697478992	0.8319327731	0.7754237288	0.3620951092	0.4000048452	0.444719638
157	0.8655462185	0.8319327731	0.7754237288	0.3622561176	0.3999524929	0.4448317298
158	0.8655462185	0.8319327731	0.7754237288	0.3623125574	0.3995718899	0.4452258415
159	0.8655462185	0.8319327731	0.7754237288	0.3623070605	0.3994735907	0.4452497963
160	0.8655462185	0.8319327731	0.7754237288	0.3617276295	0.3991913303	0.4453579761
161	0.8655462185	0.8319327731	0.7754237288	0.3617750107	0.3991815396	0.4453719333
162	0.8655462185	0.8319327731	0.7754237288	0.3618776748	0.3991633123	0.4454445218
163	0.8655462185	0.8319327731	0.7754237288	0.361722791	0.3988624428	0.445105881
164	0.8655462185	0.8319327731	0.7754237288	0.3616621388	0.398509143	0.4450296177
165	0.8655462185	0.8319327731	0.7754237288	0.3616343456	0.3985365872	0.445023255
166	0.8655462185	0.8319327731	0.7754237288	0.3617811359	0.3984588054	0.4454246568
167	0.8655462185	0.8319327731	0.7754237288	0.3617811746	0.3984163014	0.4458025759
168	0.8655462185	0.8319327731	0.7754237288	0.3620235743	0.3982014059	0.4458022199
169	0.8655462185	0.8319327731	0.7754237288	0.3618471856	0.3988071281	0.4462192955
170	0.8655462185	0.8319327731	0.7754237288	0.3617762442	0.3988064052	0.4458089724
171	0.8697478992	0.8319327731	0.7754237288	0.3616042487	0.3987298334	0.4458672466
172	0.8697478992	0.8319327731	0.7754237288	0.3616043397	0.3987342375	0.4452103347
173	0.8697478992	0.8319327731	0.7754237288	0.3616044297	0.3986511473	0.4451978601
174	0.8655462185	0.8319327731	0.7754237288	0.3615944018	0.398604269	0.4449417328
175	0.8697478992	0.8319327731	0.7754237288	0.3614357939	0.3986517262	0.4450047321
176	0.8697478992	0.8319327731	0.7754237288	0.3614619507	0.3986627725	0.4454077787
177	0.8697478992	0.8319327731	0.7754237288	0.3612184474	0.3982175463	0.4449016661
178	0.8697478992	0.8319327731	0.7754237288	0.361357252	0.398317416	0.4446581681
179	0.8697478992	0.8319327731	0.7754237288	0.3613455471	0.3979185026	0.4446569457
180	0.8697478992	0.8277310924	0.7754237288	0.3613720932	0.3981724101	0.4443524896
181	0.8697478992	0.8235294118	0.7754237288	0.361235081	0.3980936759	0.4440919581
182	0.8655462185	0.8193277311	0.7754237288	0.3619288191	0.397962273	0.4449669745
183	0.8655462185	0.8193277311	0.7754237288	0.3612875891	0.3980392655	0.4444829614
184	0.8655462185	0.8193277311	0.7754237288	0.3613098886	0.3980422163	0.4442542917
185	0.8655462185	0.8193277311	0.7754237288	0.3612078772	0.3980032328	0.4441630476
186	0.8655462185	0.8235294118	0.7754237288	0.3612079747	0.3977992608	0.4439880382
187	0.8655462185	0.8277310924	0.7754237288	0.361514662	0.3976032929	0.4441577259
188	0.8655462185	0.8277310924	0.7754237288	0.3615542163	0.3976264155	0.4440968136
189	0.8655462185	0.8277310924	0.7754237288	0.361534343	0.3977106434	0.4441379601
190	0.8655462185	0.8235294118	0.7754237288	0.3611771011	0.3978800589	0.444158802
191	0.8655462185	0.8235294118	0.7754237288	0.3610172119	0.3978842827	0.4443782531
192	0.8655462185	0.8235294118	0.7754237288	0.3613300795	0.3980193325	0.4447606498
193	0.8655462185	0.8235294118	0.7754237288	0.3616002635	0.3979426966	0.4447618879
194	0.8655462185	0.8235294118	0.7754237288	0.3616602068	0.3981463943	0.4448676367
195	0.8655462185	0.8235294118	0.7711864407	0.36166031	0.3986331108	0.4450396897
196	0.8697478992	0.8235294118	0.7711864407	0.3614262327	0.3985508428	0.4454831444
197	0.8697478992	0.8235294118	0.7711864407	0.3615309852	0.3985481337	0.4454270219
198	0.8697478992	0.8235294118	0.7711864407	0.3621176609	0.3984599471	0.4454480823
199	0.8697478992	0.8235294118	0.7711864407	0.3619436008	0.39846512	0.4454455135
200	0.8697478992	0.8235294118	0.7711864407	0.3616903195	0.3984460309	0.4455867562
201	0.8697478992	0.8235294118	0.7711864407	0.3620962647	0.3984130042	0.4457389571
202	0.8697478992	0.8235294118	0.7711864407	0.3624032316	0.3982801101	0.4453733723
203	0.8697478992	0.8235294118	0.7711864407	0.3624441699	0.3982998159	0.4452353447
204	0.8697478992	0.8235294118	0.7711864407	0.3624787039	0.398308797	0.4454597879
205	0.8697478992	0.8235294118	0.7711864407	0.3626877297	0.3979809667	0.4456980015
206	0.8697478992	0.8235294118	0.7711864407	0.3627702084	0.3979835541	0.4461234319
207	0.8697478992	0.8235294118	0.7711864407	0.3629148482	0.3980393618	0.446115499
208	0.8697478992	0.8235294118	0.7711864407	0.3629321054	0.3980906214	0.446353445
209	0.8697478992	0.8235294118	0.7711864407	0.362774123	0.3980496876	0.446590506
210	0.8697478992	0.8235294118	0.7711864407	0.3627843121	0.3980775411	0.4464517668
211	0.8697478992	0.8193277311	0.7711864407	0.3628155917	0.3981059867	0.4464707177
212	0.8697478992	0.8193277311	0.7711864407	0.3629446452	0.3983900771	0.446971872
213	0.8697478992	0.8193277311	0.7711864407	0.363071889	0.3981637326	0.4469766018
214	0.8697478992	0.8193277311	0.7711864407	0.3635244083	0.3981547129	0.447020037
215	0.8697478992	0.8193277311	0.7711864407	0.3635890396	0.3981608587	0.4470240487
216	0.8697478992	0.8193277311	0.7711864407	0.3637399706	0.3986091751	0.4473793807
217	0.8697478992	0.8193277311	0.7711864407	0.3638743486	0.3987690707	0.4472194137
218	0.8697478992	0.8193277311	0.7711864407	0.363881957	0.3988416366	0.4472497466
219	0.8697478992	0.8235294118	0.7711864407	0.3641809144	0.3984251311	0.4475364735
220	0.8697478992	0.8235294118	0.7711864407	0.3641149474	0.3984615775	0.4473482489
221	0.8697478992	0.8235294118	0.7711864407	0.3639769306	0.3980816065	0.4479464459
222	0.8697478992	0.8235294118	0.7711864407	0.3643875939	0.3980872672	0.4482595863
223	0.8697478992	0.8235294118	0.7711864407	0.3643873874	0.3980927958	0.4478418553
224	0.8697478992	0.8235294118	0.7711864407	0.3643629578	0.3981105236	0.4471799939
225	0.8697478992	0.8235294118	0.7711864407	0.3642511184	0.3978604038	0.4470117859
226	0.8697478992	0.8277310924	0.7711864407	0.3642125976	0.3977959329	0.4470617443
227	0.8697478992	0.8277310924	0.7711864407	0.3642290459	0.39781414	0.4470401745
228	0.8697478992	0.8277310924	0.7711864407	0.3642228083	0.3978372185	0.4463429601
229	0.8697478992	0.8277310924	0.7754237288	0.363956648	0.3976605454	0.4460706019
230	0.8697478992	0.8235294118	0.7754237288	0.3639687498	0.3978432265	0.4459337799
231	0.8697478992	0.8235294118	0.7754237288	0.3640003956	0.3978179548	0.4456759879
232	0.8697478992	0.8235294118	0.7754237288	0.363928524	0.3978022782	0.445806385
233	0.8697478992	0.8235294118	0.7754237288	0.36387035	0.3977248874	0.4457245096
234	0.8697478992	0.8235294118	0.7754237288	0.3637061474	0.3978228723	0.4457623166
235	0.8697478992	0.8235294118	0.7754237288	0.363626483	0.3981502009	0.4457033954
236	0.8697478992	0.8235294118	0.7754237288	0.3638035124	0.3981240573	0.4455823579
237	0.8697478992	0.8235294118	0.7754237288	0.3638947159	0.398043626	0.4455976593
238	0.8697478992	0.8235294118	0.7754237288	0.3639010765	0.3976739057	0.4460407406
239	0.8697478992	0.8235294118	0.7711864407	0.3638732827	0.3976477504	0.4458718094
240	0.8697478992	0.8235294118	0.7754237288	0.3637894665	0.3976601885	0.4459161954
241	0.8697478992	0.8235294118	0.7754237288	0.3637650119	0.3976386912	0.4460848931
242	0.8697478992	0.8235294118	0.7754237288	0.3638029643	0.3975575271	0.4460841889
243	0.8655462185	0.8235294118	0.7754237288	0.3638435157	0.397524003	0.446174177
244	0.8655462185	0.8235294118	0.7711864407	0.3638490685	0.3974259213	0.4460475999
245	0.8655462185	0.8235294118	0.7711864407	0.3640586928	0.3974168902	0.4460941793
246	0.8655462185	0.8235294118	0.7754237288	0.3641588479	0.3972790553	0.4462430492
247	0.8655462185	0.8235294118	0.7754237288	0.3643896761	0.3972889432	0.4462432981
248	0.8655462185	0.8235294118	0.7754237288	0.364413242	0.3975962147	0.4460460325
249	0.8655462185	0.8235294118	0.7754237288	0.3645026052	0.3974172268	0.4461972858
250	0.8655462185	0.8277310924	0.7754237288	0.3645987214	0.3973070279	0.4461969498
251	0.8655462185	0.8277310924	0.7754237288	0.364374451	0.3973555365	0.4463112324
252	0.8655462185	0.8361344538	0.7754237288	0.3643475261	0.3966137304	0.4462808674
253	0.8655462185	0.8361344538	0.7754237288	0.3643354041	0.3965562172	0.4461863899
254	0.8655462185	0.8361344538	0.7754237288	0.3644855894	0.3963619841	0.4465478237
255	0.8697478992	0.8361344538	0.7754237288	0.3645649389	0.3961133331	0.4463648094
256	0.8697478992	0.8361344538	0.7754237288	0.3642088566	0.3959819463	0.4455107528
257	0.8697478992	0.8361344538	0.7754237288	0.3639512312	0.3958702788	0.4452675731
258	0.8697478992	0.8361344538	0.7754237288	0.3639331921	0.3954801383	0.4452607922
259	0.8697478992	0.8361344538	0.7754237288	0.3638943357	0.395469039	0.445090884
260	0.8697478992	0.8403361345	0.7754237288	0.3637238728	0.395470291	0.4455576054
261	0.8697478992	0.8403361345	0.7754237288	0.3636846806	0.3954652583	0.4452499013
262	0.8655462185	0.8403361345	0.7754237288	0.3641182663	0.3954398308	0.4451478892
263	0.8655462185	0.8403361345	0.7754237288	0.363944203	0.3954403451	0.4451094253
264	0.8655462185	0.8403361345	0.7754237288	0.363865605	0.39542099	0.4452901623
265	0.8697478992	0.8403361345	0.7754237288	0.3640358593	0.395325308	0.4454585992
266	0.8697478992	0.8403361345	0.7754237288	0.3640364086	0.3953220563	0.4454044912
