iter	Accuracy	CrossEntropy
0	0.7877094972	0.6762288184
1	0.7988826816	0.6575898438
2	0.7932960894	0.6413935153
3	0.7932960894	0.6277152363
4	0.8100558659	0.6139670059
5	0.8212290503	0.6029475602
6	0.8044692737	0.5902780311
7	0.8100558659	0.5785699183
8	0.7932960894	0.5684106201
9	0.7932960894	0.5600694207
10	0.8044692737	0.5509220863
11	0.8100558659	0.5417809766
12	0.8100558659	0.5349251397
13	0.8156424581	0.5294061651
14	0.8156424581	0.5227177995
15	0.8100558659	0.5153964417
16	0.8100558659	0.5118762489
17	0.8100558659	0.505990688
18	0.8100558659	0.5011643987
19	0.8100558659	0.4980659898
20	0.8100558659	0.4954806681
21	0.8100558659	0.4889928793
22	0.8100558659	0.4859117317
23	0.8100558659	0.4810657925
24	0.8100558659	0.4774657653
25	0.8100558659	0.4736820704
26	0.8100558659	0.470504728
27	0.8100558659	0.466268779
28	0.8100558659	0.4636800142
29	0.8100558659	0.4620994129
30	0.8100558659	0.4604020307
31	0.8100558659	0.4592799067
32	0.8100558659	0.4576644796
33	0.8100558659	0.4562083726
34	0.8100558659	0.4554839875
35	0.8100558659	0.4536926568
36	0.8100558659	0.4514758358
37	0.8100558659	0.4497857295
38	0.8100558659	0.4477807207
39	0.8100558659	0.4471466998
40	0.8100558659	0.4457101891
41	0.8100558659	0.4452089548
42	0.8100558659	0.4438350922
43	0.8156424581	0.4420582913
44	0.8156424581	0.4410630858
45	0.8156424581	0.4397378947
46	0.8156424581	0.4382781978
47	0.8156424581	0.4372180583
48	0.8156424581	0.4358666586
49	0.8156424581	0.4348992658
50	0.8156424581	0.433512297
51	0.8156424581	0.4322690685
52	0.8156424581	0.4314716471
53	0.8156424581	0.4307101373
54	0.8156424581	0.4300157374
55	0.8156424581	0.4280551899
56	0.8156424581	0.4263922896
57	0.8156424581	0.4252879968
58	0.8156424581	0.4237462653
59	0.8156424581	0.4218576231
60	0.8156424581	0.4203686126
61	0.8156424581	0.4189425892
62	0.8156424581	0.4180709128
63	0.8156424581	0.4175569002
64	0.8156424581	0.4167759533
65	0.8156424581	0.4171989105
66	0.8156424581	0.4168873324
67	0.8156424581	0.416124263
68	0.8156424581	0.4160293092
69	0.8156424581	0.4157378007
70	0.8156424581	0.4156326627
71	0.8156424581	0.4143042708
72	0.8156424581	0.4134107686
73	0.8156424581	0.4133844942
74	0.8156424581	0.4123221918
75	0.8156424581	0.411615218
76	0.8156424581	0.4117853283
