iter	RMSE	RMSE	RMSE
0	32.84433265	31.67901902	31.42284689
1	32.03528937	30.86634749	30.6355875
2	31.30176632	30.06758701	29.88033772
3	30.57881821	29.27044978	29.17200368
4	29.8752357	28.56099032	28.45509703
5	29.18677524	27.84543783	27.75973972
6	28.49585241	27.16270124	27.11406535
7	27.86662512	26.45133534	26.49405729
8	27.26678218	25.76805582	25.92368115
9	26.66184522	25.13810912	25.32800172
10	26.09211947	24.55898349	24.76199563
11	25.54873102	23.98807726	24.20233417
12	25.01009807	23.42837672	23.62657886
13	24.47353151	22.85355075	23.10755765
14	24.03468268	22.30892554	22.65853705
15	23.62840112	21.81565661	22.19375345
16	23.15179561	21.29165384	21.72555669
17	22.71292853	20.79147401	21.24676246
18	22.25431606	20.35474896	20.79392354
19	21.80711055	19.91476871	20.36999271
20	21.37047104	19.50535941	19.96483371
21	20.95742633	19.11441564	19.56982527
22	20.58740411	18.75275558	19.14329469
23	20.23560052	18.37075972	18.78337573
24	19.86982439	18.03520032	18.41895613
25	19.54209759	17.68951494	18.10669425
26	19.20628823	17.35672131	17.78432782
27	18.88703464	17.00551965	17.47561986
28	18.58254411	16.65411405	17.14372942
29	18.32709623	16.33504827	16.88481018
30	18.0555204	16.04843584	16.61270387
31	17.7802089	15.74979795	16.35825803
32	17.50065367	15.49636449	16.10763132
33	17.24443791	15.25272502	15.85305374
34	17.02983984	14.98799373	15.62279302
35	16.79296512	14.754945	15.40366447
36	16.56836442	14.51781535	15.19249113
37	16.36737204	14.28716983	14.99415117
38	16.17240601	14.05641358	14.77346668
39	15.97460968	13.84935745	14.6037972
40	15.80046289	13.66581175	14.39953462
41	15.62225405	13.48821491	14.20746099
42	15.48088384	13.31537275	14.02177463
43	15.32998039	13.14588194	13.86639091
44	15.15660805	12.98944783	13.71890356
45	14.99296755	12.81736929	13.55146982
46	14.83689503	12.66512761	13.40417947
47	14.68801826	12.51278375	13.25826534
48	14.54753785	12.35689429	13.16546302
49	14.42323261	12.21405983	13.02007791
50	14.28344547	12.09469736	12.88205593
51	14.15887207	11.98142675	12.76196881
52	14.05620198	11.8512142	12.63925174
53	13.95115769	11.74901979	12.5206426
54	13.83651279	11.66001121	12.4309568
55	13.72858556	11.57891092	12.30486716
56	13.6590078	11.48819386	12.21925162
57	13.54916235	11.39644591	12.12588661
58	13.4542784	11.30563447	12.04518195
59	13.36361373	11.23494687	11.96624026
60	13.27161133	11.17262968	11.88584769
61	13.19512735	11.09808312	11.81971135
62	13.09975955	11.03109898	11.74245867
63	13.02178497	10.95649707	11.68328473
64	12.95414782	10.88406921	11.61371352
65	12.88740621	10.82917114	11.5553738
66	12.81093344	10.75568341	11.48867414
67	12.75192511	10.70439272	11.43767835
68	12.68596622	10.65037131	11.3824999
69	12.62020893	10.58968363	11.3310505
70	12.55424333	10.5376084	11.27725509
71	12.50938104	10.49676694	11.22323115
72	12.45561646	10.45540415	11.17282785
73	12.40865574	10.41662023	11.13032264
74	12.35177824	10.37272694	11.08701049
75	12.31068359	10.32757862	11.04080975
76	12.26819164	10.29932427	11.00320743
77	12.24282659	10.2714128	10.96733107
78	12.20085037	10.23831345	10.94098874
79	12.17151797	10.21118946	10.90391965
80	12.14661102	10.17855778	10.86945488
81	12.1142664	10.15369117	10.83906218
82	12.07847078	10.1233491	10.81745327
83	12.04103532	10.10165513	10.80028843
84	12.0124001	10.07881661	10.77874433
85	11.97615776	10.06500721	10.75743728
86	11.95197276	10.04316098	10.73755008
