iter	RMSE
0	13.56119056
1	13.45513296
2	13.2405735
3	13.05877531
4	12.90043925
5	12.70594713
6	12.56987529
7	12.44088402
8	12.2792229
9	12.16502057
10	12.02424455
11	11.94245225
12	11.85005339
13	11.75517484
14	11.63026123
15	11.55504245
16	11.48090745
17	11.41909954
18	11.32789965
19	11.26671528
20	11.19259185
21	11.10829552
22	11.03357943
23	10.96872152
24	10.91128092
25	10.88261901
26	10.83441396
27	10.79304093
28	10.74791978
29	10.72049033
30	10.67979004
31	10.64708162
32	10.60316303
33	10.59259963
34	10.56873205
35	10.54514078
36	10.53948827
37	10.516346
38	10.49843203
39	10.48428336
40	10.46438291
41	10.45743424
42	10.43084337
43	10.42202152
44	10.4186883
45	10.40665665
46	10.39050738
47	10.37771523
48	10.36882888
49	10.36227185
50	10.35040924
51	10.35085484
52	10.34470497
53	10.34149727
54	10.3303105
55	10.31944294
56	10.31087995
57	10.30617206
58	10.2984577
59	10.29496309
60	10.28998866
61	10.28572039
62	10.28428834
63	10.27846037
64	10.27105427
65	10.27339172
66	10.27175503
67	10.2662982
68	10.26193942
69	10.24997801
70	10.24999669
71	10.24763684
72	10.24926938
73	10.24338594
74	10.24200057
75	10.24209011
76	10.24997445
77	10.25174682
78	10.2464801
79	10.24433309
80	10.24153087
81	10.24100713
82	10.23868358
83	10.2368546
84	10.22808058
85	10.22490185
86	10.22462429
87	10.22439852
88	10.21972597
89	10.22011832
90	10.21874115
91	10.21456662
92	10.21122928
93	10.21044943
94	10.21505536
95	10.2194849
96	10.21571376
97	10.20967594
98	10.2126722
99	10.21426814
100	10.21025498
101	10.20349896
102	10.2011736
103	10.20253911
104	10.19843138
105	10.19385886
106	10.19134151
107	10.18802051
108	10.19171026
109	10.18902752
110	10.18798922
111	10.18729881
112	10.18399157
113	10.18628515
114	10.19059025
115	10.1904438
116	10.19124495
117	10.1862743
118	10.18338687
119	10.18174905
120	10.18127191
121	10.17766489
122	10.17730639
123	10.17844435
124	10.17848185
125	10.17864824
126	10.1758246
127	10.17494315
128	10.16788223
129	10.16343949
130	10.15657167
131	10.15652301
132	10.15460247
133	10.15570712
134	10.15442867
135	10.15658869
136	10.15016036
137	10.14894334
138	10.15128627
139	10.15326186
140	10.15033771
141	10.15182833
142	10.15285188
143	10.14911521
144	10.14964455
145	10.14908707
146	10.15010365
147	10.14547479
148	10.14257572
149	10.14220865
150	10.14609387
151	10.14454471
152	10.14329522
153	10.14194316
154	10.14709182
155	10.14557055
156	10.14154879
157	10.14304763
158	10.14257727
159	10.14204634
160	10.13824425
161	10.13659224
162	10.13753674
163	10.13613803
164	10.13588423
165	10.13744904
166	10.13963662
167	10.14031501
168	10.14192735
169	10.14141642
170	10.13942481
171	10.13879665
172	10.14376639
173	10.1457476
174	10.14786331
175	10.14972236
176	10.15150918
177	10.15067007
178	10.15101245
179	10.15145026
180	10.1482579
181	10.14659755
182	10.1411344
183	10.143918
184	10.14618641
185	10.14629521
186	10.14443777
187	10.14423257
188	10.1451002
189	10.14498286
190	10.14098918
191	10.14068232
192	10.1307841
193	10.1327984
194	10.1347436
195	10.13056032
196	10.13007673
197	10.13456229
198	10.13301135
199	10.13384882
200	10.13626046
201	10.13590435
202	10.13263615
203	10.13147531
204	10.13136063
205	10.12695201
206	10.12724672
207	10.12541595
208	10.12550425
209	10.11764158
210	10.11857432
211	10.12196319
212	10.11677077
213	10.11667754
214	10.11840249
215	10.11812619
216	10.11936462
217	10.11862152
218	10.11678214
219	10.11388721
220	10.11201197
221	10.11122257
222	10.1113419
223	10.11212478
224	10.11472335
225	10.11601753
226	10.11883063
227	10.11991513
228	10.12170291
229	10.12100809
230	10.12115173
231	10.12021408
232	10.12011239
233	10.115736
234	10.12202061
235	10.12398853
236	10.12539993
237	10.12414967
238	10.12486581
239	10.12211434
240	10.12224585
241	10.12538284
242	10.12652741
243	10.12870589
244	10.12885028
245	10.12688958
246	10.12534755
247	10.12346196
248	10.12065863
249	10.1202911
250	10.11890273
251	10.1226533
252	10.12265591
253	10.12660127
254	10.12517043
255	10.1222168
256	10.11974007
257	10.12138429
258	10.12156009
259	10.12470136
260	10.12423553
261	10.12240285
262	10.12680704
263	10.12683082
264	10.12887267
265	10.12842768
266	10.13210452
267	10.13357967
268	10.13467085
269	10.13746202
270	10.13677283
271	10.14693157
272	10.15470713
273	10.15886597
274	10.15863065
275	10.15809267
276	10.162131
277	10.15073188
278	10.15151948
279	10.15153741
280	10.14931494
281	10.15356017
282	10.15657268
283	10.15766305
284	10.1577981
285	10.157998
286	10.16040797
287	10.16532309
288	10.17094515
289	10.16855543
290	10.16773676
291	10.16803819
292	10.16269913
293	10.16140211
294	10.15963967
295	10.15818429
296	10.1571648
297	10.15939
298	10.16241641
299	10.1620358
300	10.15989468
301	10.15438357
302	10.149937
303	10.15064356
304	10.15217659
305	10.14875251
306	10.14747724
307	10.14617656
308	10.1462184
309	10.14701278
310	10.14875088
311	10.14655254
312	10.14590032
313	10.14864759
314	10.15274131
315	10.15370509
316	10.15682516
317	10.15693558
318	10.15549948
319	10.15360035
320	10.14497422
321	10.14341222
322	10.14183111
323	10.14138451
324	10.14005453
325	10.1383724
326	10.13733083
327	10.13764992
328	10.13788537
329	10.13619407
330	10.13536975
331	10.13566761
332	10.13548648
333	10.13733943
334	10.13786471
